,index,X,Value,source
1567,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1568,jaro_winkler_normalized_similarity,run 0,1.0,knn
1569,jaro_winkler_normalized_similarity,run 0,1.0,knn
1570,jaro_winkler_normalized_similarity,run 0,1.0,knn
1571,jaro_winkler_normalized_similarity,run 0,1.0,knn
1572,jaro_winkler_normalized_similarity,run 0,1.0,knn
1573,jaro_winkler_normalized_similarity,run 0,1.0,knn
1574,jaro_winkler_normalized_similarity,run 0,1.0,knn
1575,jaro_winkler_normalized_similarity,run 0,1.0,knn
1576,jaro_winkler_normalized_similarity,run 0,1.0,knn
1577,jaro_winkler_normalized_similarity,run 0,1.0,knn
1578,jaro_winkler_normalized_similarity,run 0,1.0,knn
1579,jaro_winkler_normalized_similarity,run 0,1.0,knn
1580,jaro_winkler_normalized_similarity,run 0,1.0,knn
1581,jaro_winkler_normalized_similarity,run 0,1.0,knn
1582,hamming_normalized_similarity,run 0,1.0,knn
1583,hamming_normalized_similarity,run 0,1.0,knn
1584,hamming_normalized_similarity,run 0,1.0,knn
1585,hamming_normalized_similarity,run 0,1.0,knn
1586,hamming_normalized_similarity,run 0,1.0,knn
1587,hamming_normalized_similarity,run 0,1.0,knn
1588,hamming_normalized_similarity,run 0,1.0,knn
1589,hamming_normalized_similarity,run 0,1.0,knn
1590,hamming_normalized_similarity,run 0,1.0,knn
1591,hamming_normalized_similarity,run 0,1.0,knn
1592,hamming_normalized_similarity,run 0,1.0,knn
1593,hamming_normalized_similarity,run 0,1.0,knn
1594,hamming_normalized_similarity,run 0,1.0,knn
1595,hamming_normalized_similarity,run 0,1.0,knn
1596,real_synth,run 0,0.8734885703761576,knn
1597,real_synth,run 0,1.283975064173084,knn
1598,real_synth,run 0,1.6776677667766775,knn
1599,real_synth,run 0,1.0377291826657298,knn
1600,real_synth,run 0,0.6703535634876765,knn
1601,real_synth,run 0,1.283975064173084,knn
1602,real_synth,run 0,1.7238036303630362,knn
1603,real_synth,run 0,0.8337333919384847,knn
1604,real_synth,run 0,1.3895999356033164,knn
1605,real_synth,run 0,1.3515828425056495,knn
1606,real_synth,run 0,1.3895999356033164,knn
1607,real_synth,run 0,1.7238036303630362,knn
1608,real_synth,run 0,1.7238036303630362,knn
1609,real_synth,run 0,1.9413012729844412,knn
1610,synth_real,run 0,0.8734885703761576,knn
1611,synth_real,run 0,1.283975064173084,knn
1612,synth_real,run 0,1.6776677667766775,knn
1613,synth_real,run 0,1.0377291826657298,knn
1614,synth_real,run 0,0.6703535634876765,knn
1615,synth_real,run 0,1.283975064173084,knn
1616,synth_real,run 0,1.7238036303630362,knn
1617,synth_real,run 0,0.8337333919384847,knn
1618,synth_real,run 0,1.3895999356033164,knn
1619,synth_real,run 0,1.3515828425056495,knn
1620,synth_real,run 0,1.3895999356033164,knn
1621,synth_real,run 0,1.7238036303630362,knn
1622,synth_real,run 0,1.7238036303630362,knn
1623,synth_real,run 0,1.9413012729844412,knn
1624,ratio_rs_sr,run 0,1.0,knn
1625,ratio_rs_sr,run 0,1.0,knn
1626,ratio_rs_sr,run 0,1.0,knn
1627,ratio_rs_sr,run 0,1.0,knn
1628,ratio_rs_sr,run 0,1.0,knn
1629,ratio_rs_sr,run 0,1.0,knn
1630,ratio_rs_sr,run 0,1.0,knn
1631,ratio_rs_sr,run 0,1.0,knn
1632,ratio_rs_sr,run 0,1.0,knn
1633,ratio_rs_sr,run 0,1.0,knn
1634,ratio_rs_sr,run 0,1.0,knn
1635,ratio_rs_sr,run 0,1.0,knn
1636,ratio_rs_sr,run 0,1.0,knn
1637,ratio_rs_sr,run 0,1.0,knn
1638,ndgc_score,run 1,0.8625710669243287,knn
1639,ndgc_score,run 1,0.8591971857466713,knn
1640,ndgc_score,run 1,0.8533978915006195,knn
1641,ndgc_score,run 1,0.8819701079108145,knn
1642,ndgc_score,run 1,0.9516754888438007,knn
1643,ndgc_score,run 1,0.9270984533777952,knn
1644,ndgc_score,run 1,0.8844771559200744,knn
1645,ndgc_score,run 1,0.8837469003905993,knn
1646,ndgc_score,run 1,0.8595955777216717,knn
1647,ndgc_score,run 1,0.9788379715991389,knn
1648,ndgc_score,run 1,0.921186323752133,knn
1649,ndgc_score,run 1,0.9501965662286822,knn
1650,ndgc_score,run 1,0.9138080006846091,knn
1651,ndgc_score,run 1,0.9858229831574696,knn
1652,cohen_kappa_score,run 1,-2.220446049250313e-16,knn
1653,cohen_kappa_score,run 1,0.2499999999999999,knn
1654,cohen_kappa_score,run 1,0.2499999999999999,knn
1655,cohen_kappa_score,run 1,0.33333333333333326,knn
1656,cohen_kappa_score,run 1,0.41666666666666663,knn
1657,cohen_kappa_score,run 1,0.16666666666666652,knn
1658,cohen_kappa_score,run 1,0.2499999999999999,knn
1659,cohen_kappa_score,run 1,-2.220446049250313e-16,knn
1660,cohen_kappa_score,run 1,0.08333333333333315,knn
1661,cohen_kappa_score,run 1,0.16666666666666652,knn
1662,cohen_kappa_score,run 1,-2.220446049250313e-16,knn
1663,cohen_kappa_score,run 1,0.41666666666666663,knn
1664,cohen_kappa_score,run 1,0.08333333333333315,knn
1665,cohen_kappa_score,run 1,0.33333333333333326,knn
1666,r2_score,run 1,0.8004598964792676,knn
1667,r2_score,run 1,0.9574113739952146,knn
1668,r2_score,run 1,0.9406542531543908,knn
1669,r2_score,run 1,0.9682763902038055,knn
1670,r2_score,run 1,0.8258705575760252,knn
1671,r2_score,run 1,0.7970663582031259,knn
1672,r2_score,run 1,0.8440449222977693,knn
1673,r2_score,run 1,0.8240394717221492,knn
1674,r2_score,run 1,0.41689608022268676,knn
1675,r2_score,run 1,0.6310858063816643,knn
1676,r2_score,run 1,0.561653543318352,knn
1677,r2_score,run 1,0.8947199163941603,knn
1678,r2_score,run 1,0.6486066888657827,knn
1679,r2_score,run 1,0.56694966565554,knn
1680,levenshtein_normalized_similarity,run 1,0.15384615384615385,knn
1681,levenshtein_normalized_similarity,run 1,0.3846153846153846,knn
1682,levenshtein_normalized_similarity,run 1,0.3076923076923077,knn
1683,levenshtein_normalized_similarity,run 1,0.3846153846153846,knn
1684,levenshtein_normalized_similarity,run 1,0.46153846153846156,knn
1685,levenshtein_normalized_similarity,run 1,0.23076923076923073,knn
1686,levenshtein_normalized_similarity,run 1,0.3846153846153846,knn
1687,levenshtein_normalized_similarity,run 1,0.07692307692307687,knn
1688,levenshtein_normalized_similarity,run 1,0.15384615384615385,knn
1689,levenshtein_normalized_similarity,run 1,0.23076923076923073,knn
1690,levenshtein_normalized_similarity,run 1,0.07692307692307687,knn
1691,levenshtein_normalized_similarity,run 1,0.46153846153846156,knn
1692,levenshtein_normalized_similarity,run 1,0.23076923076923073,knn
1693,levenshtein_normalized_similarity,run 1,0.3846153846153846,knn
1694,kendalltau,run 1,0.282051282051282,knn
1695,kendalltau,run 1,0.3589743589743589,knn
1696,kendalltau,run 1,0.4358974358974358,knn
1697,kendalltau,run 1,0.3846153846153845,knn
1698,kendalltau,run 1,0.6153846153846153,knn
1699,kendalltau,run 1,0.3846153846153845,knn
1700,kendalltau,run 1,0.4102564102564102,knn
1701,kendalltau,run 1,0.3846153846153845,knn
1702,kendalltau,run 1,0.3846153846153845,knn
1703,kendalltau,run 1,0.6923076923076922,knn
1704,kendalltau,run 1,0.3846153846153845,knn
1705,kendalltau,run 1,0.564102564102564,knn
1706,kendalltau,run 1,0.46153846153846145,knn
1707,kendalltau,run 1,0.7435897435897434,knn
1708,weightedtau,run 1,0.23828730483810412,knn
1709,weightedtau,run 1,0.2082127319567687,knn
1710,weightedtau,run 1,0.15308281406023713,knn
1711,weightedtau,run 1,0.3187493291843842,knn
1712,weightedtau,run 1,0.6192258591457365,knn
1713,weightedtau,run 1,0.30256918381409537,knn
1714,weightedtau,run 1,0.2189128409452181,knn
1715,weightedtau,run 1,0.19886639796229139,knn
1716,weightedtau,run 1,0.16848306810483707,knn
1717,weightedtau,run 1,0.723057354335207,knn
1718,weightedtau,run 1,0.2818376726559411,knn
1719,weightedtau,run 1,0.5792538290664371,knn
1720,weightedtau,run 1,0.42043995905734155,knn
1721,weightedtau,run 1,0.8097604726497749,knn
1722,rbo,run 1,0.4908674658674659,knn
1723,rbo,run 1,0.7474331224331224,knn
1724,rbo,run 1,0.6949272949272949,knn
1725,rbo,run 1,0.8296675546675545,knn
1726,rbo,run 1,0.7608363858363858,knn
1727,rbo,run 1,0.5896769896769898,knn
1728,rbo,run 1,0.8053668553668553,knn
1729,rbo,run 1,0.520995670995671,knn
1730,rbo,run 1,0.4233766233766234,knn
1731,rbo,run 1,0.782106782106782,knn
1732,rbo,run 1,0.5683399933399934,knn
1733,rbo,run 1,0.7885503385503385,knn
1734,rbo,run 1,0.6897990897990898,knn
1735,rbo,run 1,0.7797896547896547,knn
1736,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,knn
1737,damerau_levenshtein_normalized_similarity,run 1,0.3846153846153846,knn
1738,damerau_levenshtein_normalized_similarity,run 1,0.3076923076923077,knn
1739,damerau_levenshtein_normalized_similarity,run 1,0.46153846153846156,knn
1740,damerau_levenshtein_normalized_similarity,run 1,0.46153846153846156,knn
1741,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,knn
1742,damerau_levenshtein_normalized_similarity,run 1,0.3846153846153846,knn
1743,damerau_levenshtein_normalized_similarity,run 1,0.07692307692307687,knn
1744,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,knn
1745,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,knn
1746,damerau_levenshtein_normalized_similarity,run 1,0.07692307692307687,knn
1747,damerau_levenshtein_normalized_similarity,run 1,0.46153846153846156,knn
1748,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,knn
1749,damerau_levenshtein_normalized_similarity,run 1,0.3846153846153846,knn
1750,jaro_winkler_normalized_similarity,run 1,0.6467236467236467,knn
1751,jaro_winkler_normalized_similarity,run 1,0.8531468531468531,knn
1752,jaro_winkler_normalized_similarity,run 1,0.6185897435897436,knn
1753,jaro_winkler_normalized_similarity,run 1,0.8538461538461539,knn
1754,jaro_winkler_normalized_similarity,run 1,0.782051282051282,knn
1755,jaro_winkler_normalized_similarity,run 1,0.7128205128205128,knn
1756,jaro_winkler_normalized_similarity,run 1,0.8258741258741259,knn
1757,jaro_winkler_normalized_similarity,run 1,0.6467236467236467,knn
1758,jaro_winkler_normalized_similarity,run 1,0.6185897435897436,knn
1759,jaro_winkler_normalized_similarity,run 1,0.820979020979021,knn
1760,jaro_winkler_normalized_similarity,run 1,0.6602564102564102,knn
1761,jaro_winkler_normalized_similarity,run 1,0.8531468531468531,knn
1762,jaro_winkler_normalized_similarity,run 1,0.7415384615384616,knn
1763,jaro_winkler_normalized_similarity,run 1,0.828846153846154,knn
1764,hamming_normalized_similarity,run 1,0.07692307692307687,knn
1765,hamming_normalized_similarity,run 1,0.3076923076923077,knn
1766,hamming_normalized_similarity,run 1,0.3076923076923077,knn
1767,hamming_normalized_similarity,run 1,0.3846153846153846,knn
1768,hamming_normalized_similarity,run 1,0.46153846153846156,knn
1769,hamming_normalized_similarity,run 1,0.23076923076923073,knn
1770,hamming_normalized_similarity,run 1,0.3076923076923077,knn
1771,hamming_normalized_similarity,run 1,0.07692307692307687,knn
1772,hamming_normalized_similarity,run 1,0.15384615384615385,knn
1773,hamming_normalized_similarity,run 1,0.23076923076923073,knn
1774,hamming_normalized_similarity,run 1,0.07692307692307687,knn
1775,hamming_normalized_similarity,run 1,0.46153846153846156,knn
1776,hamming_normalized_similarity,run 1,0.15384615384615385,knn
1777,hamming_normalized_similarity,run 1,0.3846153846153846,knn
1778,real_synth,run 1,1.0829398593837547,knn
1779,real_synth,run 1,1.069513201320132,knn
1780,real_synth,run 1,1.4647775122339821,knn
1781,real_synth,run 1,1.0973910808678995,knn
1782,real_synth,run 1,0.6601030578654763,knn
1783,real_synth,run 1,1.3503179586251308,knn
1784,real_synth,run 1,1.426017601760176,knn
1785,real_synth,run 1,0.8280228714138314,knn
1786,real_synth,run 1,1.0678720045917636,knn
1787,real_synth,run 1,1.3498298746385824,knn
1788,real_synth,run 1,1.305999830752306,knn
1789,real_synth,run 1,1.3962525284786544,knn
1790,real_synth,run 1,1.6660976442471835,knn
1791,real_synth,run 1,1.5476485148514851,knn
1792,synth_real,run 1,1.3128750804410825,knn
1793,synth_real,run 1,1.1542354235423542,knn
1794,synth_real,run 1,1.336033603360336,knn
1795,synth_real,run 1,1.115969882197408,knn
1796,synth_real,run 1,0.6793735321773451,knn
1797,synth_real,run 1,1.1766043270993765,knn
1798,synth_real,run 1,1.3085808580858085,knn
1799,synth_real,run 1,1.885776461178082,knn
1800,synth_real,run 1,1.1735490622232956,knn
1801,synth_real,run 1,1.3512762077916638,knn
1802,synth_real,run 1,1.1195363438782904,knn
1803,synth_real,run 1,1.3903671617161715,knn
1804,synth_real,run 1,1.5287747524752475,knn
1805,synth_real,run 1,1.7184111268269684,knn
1806,ratio_rs_sr,run 1,1.1730775857597153,knn
1807,ratio_rs_sr,run 1,1.0168432829616556,knn
1808,ratio_rs_sr,run 1,0.9860547303459306,knn
1809,ratio_rs_sr,run 1,1.0445092798786868,knn
1810,ratio_rs_sr,run 1,0.9885438995166932,knn
1811,ratio_rs_sr,run 1,0.9495761736273213,knn
1812,ratio_rs_sr,run 1,0.881681683576796,knn
1813,ratio_rs_sr,run 1,0.9237010526057734,knn
1814,ratio_rs_sr,run 1,1.0027436261874123,knn
1815,ratio_rs_sr,run 1,0.999116584596872,knn
1816,ratio_rs_sr,run 1,0.9150514302041278,knn
1817,ratio_rs_sr,run 1,1.0115951881238887,knn
1818,ratio_rs_sr,run 1,0.973329039800359,knn
1819,ratio_rs_sr,run 1,1.0284615532782115,knn
1820,ndgc_score,run 2,0.9264511727403066,knn
1821,ndgc_score,run 2,0.9007357740698257,knn
1822,ndgc_score,run 2,0.8770335736111409,knn
1823,ndgc_score,run 2,0.836369328004132,knn
1824,ndgc_score,run 2,0.8646327368395883,knn
1825,ndgc_score,run 2,0.9054613365522112,knn
1826,ndgc_score,run 2,0.9006458663385304,knn
1827,ndgc_score,run 2,0.9051412012550475,knn
1828,ndgc_score,run 2,0.967898126682173,knn
1829,ndgc_score,run 2,0.9524648630613766,knn
1830,ndgc_score,run 2,0.8359881603182692,knn
1831,ndgc_score,run 2,0.923447096354499,knn
1832,ndgc_score,run 2,0.8944370500674975,knn
1833,ndgc_score,run 2,0.9400482602819678,knn
1834,cohen_kappa_score,run 2,0.08333333333333315,knn
1835,cohen_kappa_score,run 2,0.41666666666666663,knn
1836,cohen_kappa_score,run 2,0.2499999999999999,knn
1837,cohen_kappa_score,run 2,0.33333333333333326,knn
1838,cohen_kappa_score,run 2,0.08333333333333315,knn
1839,cohen_kappa_score,run 2,-2.220446049250313e-16,knn
1840,cohen_kappa_score,run 2,0.33333333333333326,knn
1841,cohen_kappa_score,run 2,0.08333333333333315,knn
1842,cohen_kappa_score,run 2,0.2499999999999999,knn
1843,cohen_kappa_score,run 2,0.33333333333333326,knn
1844,cohen_kappa_score,run 2,0.08333333333333315,knn
1845,cohen_kappa_score,run 2,0.33333333333333326,knn
1846,cohen_kappa_score,run 2,0.08333333333333315,knn
1847,cohen_kappa_score,run 2,0.16666666666666652,knn
1848,r2_score,run 2,0.8064649752169943,knn
1849,r2_score,run 2,0.986596023547313,knn
1850,r2_score,run 2,0.9402603301198557,knn
1851,r2_score,run 2,0.9937072328529276,knn
1852,r2_score,run 2,0.9062433350925599,knn
1853,r2_score,run 2,-4.276028201797444,knn
1854,r2_score,run 2,0.9744602351297721,knn
1855,r2_score,run 2,0.7629307019353802,knn
1856,r2_score,run 2,0.5149089044673885,knn
1857,r2_score,run 2,0.9538326905559862,knn
1858,r2_score,run 2,0.6028448198923929,knn
1859,r2_score,run 2,0.9536661469725372,knn
1860,r2_score,run 2,0.7673383614347663,knn
1861,r2_score,run 2,0.7856983137994092,knn
1862,levenshtein_normalized_similarity,run 2,0.15384615384615385,knn
1863,levenshtein_normalized_similarity,run 2,0.46153846153846156,knn
1864,levenshtein_normalized_similarity,run 2,0.3076923076923077,knn
1865,levenshtein_normalized_similarity,run 2,0.46153846153846156,knn
1866,levenshtein_normalized_similarity,run 2,0.15384615384615385,knn
1867,levenshtein_normalized_similarity,run 2,0.07692307692307687,knn
1868,levenshtein_normalized_similarity,run 2,0.46153846153846156,knn
1869,levenshtein_normalized_similarity,run 2,0.3076923076923077,knn
1870,levenshtein_normalized_similarity,run 2,0.3076923076923077,knn
1871,levenshtein_normalized_similarity,run 2,0.3846153846153846,knn
1872,levenshtein_normalized_similarity,run 2,0.15384615384615385,knn
1873,levenshtein_normalized_similarity,run 2,0.3846153846153846,knn
1874,levenshtein_normalized_similarity,run 2,0.3846153846153846,knn
1875,levenshtein_normalized_similarity,run 2,0.23076923076923073,knn
1876,kendalltau,run 2,0.564102564102564,knn
1877,kendalltau,run 2,0.6923076923076922,knn
1878,kendalltau,run 2,0.4102564102564102,knn
1879,kendalltau,run 2,0.25641025641025633,knn
1880,kendalltau,run 2,0.4102564102564102,knn
1881,kendalltau,run 2,0.30769230769230765,knn
1882,kendalltau,run 2,0.5897435897435896,knn
1883,kendalltau,run 2,0.4871794871794871,knn
1884,kendalltau,run 2,0.6410256410256409,knn
1885,kendalltau,run 2,0.564102564102564,knn
1886,kendalltau,run 2,0.33333333333333326,knn
1887,kendalltau,run 2,0.6153846153846153,knn
1888,kendalltau,run 2,0.6153846153846153,knn
1889,kendalltau,run 2,0.46153846153846145,knn
1890,weightedtau,run 2,0.5618174223868151,knn
1891,weightedtau,run 2,0.5436699875130128,knn
1892,weightedtau,run 2,0.265803106999781,knn
1893,weightedtau,run 2,0.151405447793602,knn
1894,weightedtau,run 2,0.30708026430644286,knn
1895,weightedtau,run 2,0.23471674783353827,knn
1896,weightedtau,run 2,0.38709900496774413,knn
1897,weightedtau,run 2,0.2790184291410739,knn
1898,weightedtau,run 2,0.6825030053993931,knn
1899,weightedtau,run 2,0.5731706767260649,knn
1900,weightedtau,run 2,0.06689962329612817,knn
1901,weightedtau,run 2,0.4632475940079913,knn
1902,weightedtau,run 2,0.4287783607753276,knn
1903,weightedtau,run 2,0.5169177153205415,knn
1904,rbo,run 2,0.6549117549117549,knn
1905,rbo,run 2,0.7962426462426463,knn
1906,rbo,run 2,0.8721889221889221,knn
1907,rbo,run 2,0.8528665778665778,knn
1908,rbo,run 2,0.606984681984682,knn
1909,rbo,run 2,0.44855977355977356,knn
1910,rbo,run 2,0.8053668553668553,knn
1911,rbo,run 2,0.6547258297258297,knn
1912,rbo,run 2,0.7570485070485069,knn
1913,rbo,run 2,0.6793290043290044,knn
1914,rbo,run 2,0.5587579087579088,knn
1915,rbo,run 2,0.6878760128760129,knn
1916,rbo,run 2,0.7755161505161504,knn
1917,rbo,run 2,0.7509102009102008,knn
1918,damerau_levenshtein_normalized_similarity,run 2,0.15384615384615385,knn
1919,damerau_levenshtein_normalized_similarity,run 2,0.46153846153846156,knn
1920,damerau_levenshtein_normalized_similarity,run 2,0.3076923076923077,knn
1921,damerau_levenshtein_normalized_similarity,run 2,0.46153846153846156,knn
1922,damerau_levenshtein_normalized_similarity,run 2,0.15384615384615385,knn
1923,damerau_levenshtein_normalized_similarity,run 2,0.07692307692307687,knn
1924,damerau_levenshtein_normalized_similarity,run 2,0.46153846153846156,knn
1925,damerau_levenshtein_normalized_similarity,run 2,0.3076923076923077,knn
1926,damerau_levenshtein_normalized_similarity,run 2,0.3076923076923077,knn
1927,damerau_levenshtein_normalized_similarity,run 2,0.3846153846153846,knn
1928,damerau_levenshtein_normalized_similarity,run 2,0.23076923076923073,knn
1929,damerau_levenshtein_normalized_similarity,run 2,0.3846153846153846,knn
1930,damerau_levenshtein_normalized_similarity,run 2,0.3846153846153846,knn
1931,damerau_levenshtein_normalized_similarity,run 2,0.23076923076923073,knn
1932,jaro_winkler_normalized_similarity,run 2,0.6602564102564102,knn
1933,jaro_winkler_normalized_similarity,run 2,0.8531468531468531,knn
1934,jaro_winkler_normalized_similarity,run 2,0.9282051282051282,knn
1935,jaro_winkler_normalized_similarity,run 2,0.847863247863248,knn
1936,jaro_winkler_normalized_similarity,run 2,0.7128205128205128,knn
1937,jaro_winkler_normalized_similarity,run 2,0.576923076923077,knn
1938,jaro_winkler_normalized_similarity,run 2,0.7986013986013987,knn
1939,jaro_winkler_normalized_similarity,run 2,0.782051282051282,knn
1940,jaro_winkler_normalized_similarity,run 2,0.8258741258741259,knn
1941,jaro_winkler_normalized_similarity,run 2,0.7487179487179487,knn
1942,jaro_winkler_normalized_similarity,run 2,0.7762237762237763,knn
1943,jaro_winkler_normalized_similarity,run 2,0.6602564102564102,knn
1944,jaro_winkler_normalized_similarity,run 2,0.7986013986013987,knn
1945,jaro_winkler_normalized_similarity,run 2,0.8258741258741259,knn
1946,hamming_normalized_similarity,run 2,0.15384615384615385,knn
1947,hamming_normalized_similarity,run 2,0.46153846153846156,knn
1948,hamming_normalized_similarity,run 2,0.3076923076923077,knn
1949,hamming_normalized_similarity,run 2,0.3846153846153846,knn
1950,hamming_normalized_similarity,run 2,0.15384615384615385,knn
